user,item
2668,490
2279,71693
1374,64864
1434,3587
1911,72660
1991,5273
1425,26179
5669,83881
4987,52936
5763,100336
750,22972
4717,42660
6183,63189
2652,2739
2800,36658
3023,5150
2518,80413
3633,27410
2648,74430
874,11787
3408,89115
1673,69701
2504,80281
1296,25231
5830,8413
3267,10583
1012,17826
6236,10287
7228,40554
2919,61481
1722,70196
2930,3958
5480,55367
3580,80270
1912,72675
1682,69771
2220,76151
3350,88783
1710,12421
6152,101815
4720,64929
4927,97413
6825,27568
4791,31726
248,21746
1461,66664
6085,26384
5584,42997
6195,28712
6476,26467
435,37888
3477,89461
1251,62480
2455,599
2574,81133
5999,94705
5121,12044
7343,67178
2928,51829
1681,69760
7017,104177
5873,36931
1713,56653
148,13696
4346,1838
3778,65639
6711,636
4835,96970
1842,4339
4478,28303
4144,6912
1444,16139
566,4778
5606,99639
2269,76804
680,45757
2251,36956
5014,7891
4404,1867
658,45429
4491,5820
2412,20794
272,26301
1012,56067
6970,104037
3230,88196
2241,76543
2032,74232
2884,42304
5962,16819
7172,81897
3255,33508
2051,549
7336,64429
1504,67188
1716,1113
3710,90723
2002,27233
6207,490
2939,907
4487,3313
2046,16589
6791,42927
6476,27273
5415,36665
6259,45309
5963,12692
2355,10842
1567,15517
6541,103027
5565,55221
1813,3600
5832,70728
3149,28948
1103,58791
5168,14588
4405,64975
2181,5166
1815,28011
7368,23121
1364,64737
5481,6724
2030,74174
6878,2461
3398,45582
6398,37145
2041,3587
7261,26351
1120,60001
5081,10045
1477,12045
5353,42682
2379,16575
6289,12550
6853,2795
1227,42920
2739,58830
5996,26489
2879,69975
614,44297
1754,26064
1120,59845
3801,15685
1662,69396
4414,5640
3764,5221
5037,10710
2923,85271
1518,53213
6629,78724
165,14667
5515,75160
260,24969
3848,15016
2442,5276
805,37880
1954,42738
3701,15155
6355,15528
3945,92400
4318,9960
3215,70002
720,47396
6404,91012
5168,38171
2825,83703
3873,58883
1271,62986
6859,1067
7262,33652
3798,91186
602,44196
2867,84334
7055,35514
4875,42808
5757,27273
5527,76648
272,26169
4801,96833
6316,102280
1350,64517
2759,4060
1689,32583
7089,2802
523,7126
5563,76914
1518,40613
6961,104012
1288,2634
5817,9189
5267,8371
1134,60422
2354,77830
2661,2634
3839,12047
5534,14338
1782,71182
138,2802
2412,37375
5496,79448
2279,76965
5859,38388
2541,80810
3875,76196
5276,15155
1444,16223
5843,82139
2032,69984
2412,78782
1451,5123
5607,34086
1982,933
6824,63285
2014,13118
5025,94581
5353,80033
1951,66792
6910,73031
3925,12003
1461,598
2911,85056
998,2124
5228,98542
1721,1958
6153,93793
197,17012
3775,39675
3902,92123
2378,10841
3707,90695
141,13873
1374,1711
6254,97710
811,44271
1521,24963
3024,86467
4927,14744
3674,90444
1702,4060
6369,41273
1314,49654
1738,70702
2939,58950
2040,33840
3348,7985
2001,26251
2939,70030
4655,21812
4717,11708
2037,62362
1287,61546
6693,17405
1857,11165
6936,43725
1397,18943
1268,46290
1120,59896
3777,43425
4343,75461
1170,61010
2886,19573
1500,42776
2238,10822
5648,40887
6775,38327
3715,45320
3249,5045
1237,43428
998,55272
5673,37317
4009,51098
2899,13635
2787,78584
6007,101270
2035,74261
1662,69480
3153,87646
3196,85328
1725,41257
2568,58345
1478,66854
2943,77556
1316,52015
3040,43083
3658,14006
2860,57411
435,37963
2236,76351
1727,1783
3777,51046
4440,41306
3822,91354
2769,60917
2849,5198
1813,11030
5255,1069
6978,56929
2775,6390
4874,6912
15,3562
6451,82819
5212,49286
1978,73426
3196,87911
6638,49770
1378,16283
272,26410
2784,1446
3524,27044
2999,1340
2494,11015
5455,29044
3500,89556
1956,73143
6274,58830
5879,14046
4959,27589
2001,25788
5648,35990
2449,77720
6496,102861
1120,3921
330,30676
1991,17181
4688,9362
3852,47424
2919,83850
5687,37201
1795,71348
2409,78623
3873,26463
2939,14442
2425,79000
1277,63208
2947,85885
574,8345
2923,84987
1451,16424
1041,26429
2715,82562
735,38752
2939,6936
4801,96830
3891,21260
1796,41493
5790,26083
135,13605
6637,18207
7367,105105
15,3634
6520,49853
1084,4545
7017,1817
754,8344
5749,100217
889,25254
4793,27540
2611,81436
2847,1982
1285,38213
2441,58903
6163,8598
1021,27244
6167,69757
2770,82932
2939,22960
1757,8877
1185,61222
1165,60900
5097,11712
4367,54199
677,45664
3873,10841
2397,40849
1198,38421
2457,11738
1011,55646
2995,3959
7260,27325
173,7932
1482,66933
2671,10846
741,48356
2810,34645
4774,96563
3852,63653
6619,59956
1500,2781
2745,49426
3801,1841
6267,63649
6404,26291
2823,17515
1499,67135
2902,42969
272,26046
336,6605
330,5108
4225,14956
3129,7027
6404,7843
1166,21290
2436,51475
258,24570
6042,75435
2266,38388
4643,95909
2329,67235
1005,28703
537,41614
4366,23336
5734,100183
4160,76338
4164,45128
1452,66371
356,34039
1084,4702
6761,45309
1618,68690
1735,24818
2031,14798
7116,104520
3763,84923
3228,77555
3644,57029
5821,63187
5544,48232
2819,1340
2440,73035
741,36931
2545,38201
1021,28732
6065,42629
6153,40554
2041,74384
2897,75328
5757,67495
817,50516
1995,9523
1296,16582
2758,8883
256,23349
330,15684
980,54902
2847,81757
2556,5197
3859,1817
1692,69827
1657,20353
3367,74408
2032,33884
1120,46480
2342,35413
4125,4352
272,308
2441,61372
4550,42937
4801,4304
3446,12624
3496,2701
1738,70711
4754,82840
2780,64172
3253,34665
1392,65219
5887,37981
6926,103926
3235,58955
6847,12660
3877,57707
7297,60757
6184,1912
7238,25783
5753,92246
1506,67219
890,8168
3005,74758
4510,13435
5083,89048
5313,15699
2847,29707
5347,92102
5126,9523
385,4025
5030,19096
1607,68532
2766,37285
2904,74021
6791,34087
2341,4546
2448,49425
7374,91954
1906,72625
3263,88380
5873,24967
4320,94442
234,19594
3856,55221
4633,34522
2664,12441
6256,23216
2785,46067
3856,29698
4915,59188
167,14867
6778,45289
3950,92462
2978,63342
6556,73824
456,38724
355,23196
4449,27273
6906,490
3756,90921
785,49870
2027,8371
1461,16349
7210,12049
3548,36633
1012,2678
3569,58817
2235,76344
5976,98718
3331,14861
4695,93276
2887,21026
7121,104537
676,35674
2249,76618
2266,76780
5557,81132
2498,19190
6371,15155
3411,88206
3944,36652
3803,35510
6602,27388
4177,13042
3470,6372
6404,12531
3620,24530
4204,17452
5530,9947
5699,2781
7316,104985
670,15930
2319,46561
811,50440
2747,1340
5691,52626
3012,86344
7318,62289
1731,4369
15,3601
3944,58852
2792,26108
6296,52552
1826,71741
3366,75946
1561,55312
2899,2701
7348,7548
2992,29202
6566,24679
6468,45260
3501,55221
1625,68804
4507,8864
5795,70335
2249,26036
3769,90993
1055,57501
2405,78538
1445,36842
2681,20369
3808,71693
4035,4102
2057,74499
5271,49956
2440,1446
1055,17828
3600,90086
1029,5199
1378,873
3790,81172
1337,64375
3202,87976
6404,26171
6036,27568
3826,61114
1392,65223
4727,45370
1430,490
4207,93912
4237,50530
2567,4570
2771,82950
6722,26083
1642,5033
3275,88426
2681,26324
6350,42870
5046,2584
115,11775
5861,19647
7168,17351
1938,72843
720,47324
1444,3286
3128,87400
7175,97010
6673,36657
935,34665
5902,8598
410,25111
2925,4251
2890,77595
2111,645
4011,45084
5868,70594
1659,17290
5287,64092
115,11753
2608,81413
4233,8858
2570,6931
2567,65136
1790,34242
2051,38023
2884,21299
6758,48881
7117,23293
4754,96482
3042,30658
1753,490
3932,27956
7069,23188
507,40622
1731,48232
203,17412
1719,1600
1738,70707
1756,70597
1363,49070
1441,61900
5754,78019
7130,13633
1455,66392
600,44154
7121,36947
5163,53247
574,42814
967,4849
233,19318
3932,27568
6404,54053
5360,85596
5279,75443
162,117
1972,984
4683,87318
3360,16660
1382,5517
2541,26221
4457,8679
3133,55232
912,50088
3548,4363
2789,528
2056,15016
2662,56700
4414,77457
3866,35164
2037,38410
7210,12116
1012,42648
7225,79358
23,4227
23,4048
2876,5311
6498,87904
2571,2739
1166,60914
2550,2597
5555,99494
1963,73312
3677,66709
1444,66134
7239,85481
3298,12692
1988,2630
6472,11743
2555,73700
5996,30778
1742,7172
1413,61381
2040,715
1050,57355
1725,70296
194,16582
4533,34527
4319,6732
1782,2741
7153,70361
274,26636
6896,44722
3128,1340
2449,60233
5598,97146
336,928
6758,55315
6070,16930
3001,42510
1694,39842
4741,10807
4191,24683
6670,74305
5432,2293
2767,4339
6544,27273
4418,56061
7348,35172
6045,85400
5655,907
2791,38609
3356,88817
2642,10841
5639,83861
7310,1958
4551,95543
415,2739
1313,12386
3025,86501
574,42923
3272,76310
4073,75356
3950,32543
2447,76510
6465,63645
1232,34114
789,50073
5802,23271
1096,14849
1429,65878
2228,76245
2487,79986
2010,35395
5919,57634
1632,1302
1433,34434
1912,37077
6913,89394
6422,5026
998,55260
1444,1113
6170,101932
6255,27571
1642,68973
1225,61851
2448,53784
265,25259
4414,2766
1478,35420
1478,24801
5997,31126
4717,96284
5991,26185
4724,18041
2577,44136
2418,78920
4796,15158
4765,859
392,36073
3851,4579
4184,1607
2577,4369
6404,60648
6553,57781
2442,26131
4252,94079
3124,1912
1292,63567
5989,79560
5014,95571
1835,4369
1682,69761
4983,1842
6923,103923
330,30878
1385,65077
1225,2096
1042,52250
6265,15454
850,51152
786,2068
3108,87313
2943,26256
1662,69441
750,13328
3821,91349
4845,25265
2375,78035
5246,98602
970,54480
4582,16372
2795,83451
2862,84188
5068,40853
523,40974
6368,98861
4345,22250
1757,70939
342,404
2541,80822
6549,84720
7043,104261
1970,50357
5565,15190
5005,32308
1444,66186
2782,49405
2572,81082
2327,25759
2394,78422
3845,7275
1944,4339
1069,38272
578,43396
2643,23223
967,54438
2718,55068
2575,16371
2541,26254
5810,28831
1988,2056
5676,49068
2701,14890
3725,53327
2164,15158
2840,5167
571,4077
1490,32509
4455,95093
127,12436
6333,58755
1182,61202
2791,53783
4185,93830
7130,11599
2712,82507
889,51985
4799,84504
3932,26358
5652,99799
6342,102354
2919,36657
2876,68946
3809,85235
6536,25763
2847,84012
1176,4617
256,23199
271,25735
735,47961
7112,27468
4437,72817
2773,82980
6853,3671
2752,70591
1782,10576
534,41540
2787,30995
6153,21247
1956,73196
3285,46032
1847,72136
7226,104746
2654,6401
3932,12692
2030,74176
3803,91259
3505,89594
5304,2641
5254,98625
20,4016
1991,24679
6825,64958
5564,61961
967,54434
3379,88986
872,26025
3235,63903
2951,50517
2879,78895
2430,10466
2830,1525
2096,74986
3152,87606
5659,92032
1864,55602
6039,38251
1120,60066
2685,82165
1326,12482
2209,75868
7210,32583
3612,26136
4365,75350
2847,28762
1955,1340
4612,25157
5541,62232
2940,24679
6271,5547
6906,1340
4800,79576
5690,2091
3158,34619
6045,99382
437,38044
7181,35228
1653,9815
4414,38370
6578,19680
120,12012
1806,13435
2003,47919
2922,58952
2001,73793
2430,16915
741,48338
6910,27239
342,32451
272,7274
3949,5278
330,30728
2086,12482
2363,77946
6692,4173
5047,63065
1276,34627
1728,70426
6541,103011
6808,57522
1282,16546
3235,69832
6585,64619
2787,3379
6153,101871
6656,24767
5662,99916
2074,74728
1012,33950
520,4296
2360,77926
4417,2739
3863,2796
3142,38567
1755,70918
1200,31735
1470,13965
3133,44617
2442,5944
1021,4370
2516,68914
3658,40297
97,10618
194,16536
1125,18855
149,6915
4571,27248
2206,12386
105,11016
4112,88625
6051,22772
4406,94844
3417,76052
6976,10710
356,34102
7022,23032
4035,57490
1621,68757
4927,17668
764,49312
857,51513
4529,74794
1985,73532
7323,105002
3951,92512
1487,2086
1941,45193
2405,2791
7258,1346
5962,1446
6289,29363
5823,12047
1633,68866
3827,26231
6258,79453
646,25065
6418,102603
4012,57707
5491,46252
1069,44062
720,13933
6398,102533
2899,56165
6445,76558
771,2766
3599,90074
1168,10303
2712,30774
3771,9919
1326,64081
115,11754
2768,1113
6764,81155
6244,59087
2411,78628
3920,16639
2780,2004
738,48058
1303,12418
1200,48897
5592,16343
3856,9983
3075,397
4741,16989
3215,88113
6103,101670
789,50051
6087,42911
2862,5842
3864,77939
1991,24679
3869,61642
3851,10268
1991,45737
2111,58655
5786,58905
3720,90766
1560,67957
4804,4342
4185,74456
2887,1128
2939,38254
7356,85009
440,31081
4796,24756
2330,77588
3157,20392
2487,79981
1835,1069
3470,9282
4571,18252
272,26429
3438,89277
4741,27235
2658,70298
2884,84615
2034,4587
1622,68772
6068,101488
456,1340
1518,67325
943,53908
1468,66750
1433,9296
1114,6884
1706,2667
4999,7264
1457,66583
3755,49718
7311,104970
3479,587
787,4849
3369,84688
2541,79875
7360,105100
2654,3587
7056,12044
4912,47416
2763,1340
2050,8864
3263,88379
5367,84742
4595,95706
4019,1962
7098,54199
1900,16568
1125,60140
4121,93545
2162,75456
1353,35046
3140,36646
5187,68474
156,14423
3752,2597
5414,26336
6453,1839
7300,65997
2650,77678
3863,70638
234,19645
4037,82951
6372,64313
6430,48468
739,10839
6404,23307
6175,58849
1560,67971
2872,19059
528,41202
2465,74988
2056,74485
1363,3772
2104,23238
4762,58830
3860,2621
832,50837
3722,90771
2249,12496
6969,63522
1161,16617
3944,25258
6400,52272
3140,87530
2889,632
5754,54130
739,48194
2282,15189
5796,2091
6972,104058
1232,6926
2862,39088
3800,52255
4038,85561
1506,67218
2412,14408
2266,12502
1465,4044
6451,82478
3330,3892
1347,5252
5655,1936
6619,58353
1363,2791
1795,71307
3693,16616
2010,1055
3258,88344
4012,19573
2682,28167
857,51404
2890,84740
5662,96739
2802,27190
2890,4758
4599,34242
4029,93074
5997,101204
984,54970
256,23240
3821,71320
3944,67020
1167,7757
4273,62370
5538,81730
4505,45379
2939,24655
5304,5221
3848,27235
7196,70968
2658,81895
1728,70444
6387,8255
3366,4488
6547,859
2094,74933
987,32616
336,25973
5546,5209
6422,5150
2224,44361
6009,52078
2969,86030
646,10305
2227,38450
7153,26131
231,19035
5947,100906
2828,4362
1455,61371
2787,18074
6509,4552
1120,59937
4045,11396
2908,72150
2919,85192
2831,24700
2357,12029
3569,15315
5093,57791
2762,1428
2018,74056
4700,19636
5858,1992
2352,60461
6497,8354
4177,93796
3827,91401
2848,69045
280,27237
5043,11876
2923,21299
1431,17146
983,31720
6255,52863
5709,100110
1689,36914
1517,2584
1911,66342
2922,79453
4912,47917
2571,53242
3360,63648
5589,93136
3032,24714
2363,1055
4388,64081
3303,2584
415,37072
4821,82548
2614,2120
1728,70435
3316,59072
260,24956
6846,7739
6601,38838
4334,68576
689,45959
2735,576
2149,37005
26,4355
3856,27273
194,16547
166,14760
2685,8194
1968,73371
4147,75740
342,20392
3835,36244
5851,17678
2238,76507
4318,27205
3972,60764
6149,43092
6044,2091
2786,71778
6859,21299
2412,19719
6560,85042
4637,711
1755,26911
103,8262
2690,31630
990,55164
3814,80053
5932,45630
678,45720
2364,5158
2876,45193
1459,66621
1985,73577
15,3609
5720,42671
1227,61952
1184,53250
1632,1113
180,2664
2918,45304
6062,17406
6570,103082
6490,63230
887,30660
4060,2781
1719,51165
280,27262
1935,10821
7346,85114
2181,25943
4631,66681
2681,82061
1027,5560
1456,8628
4869,65619
672,45634
2513,72164
2828,35364
6657,70836
2762,26086
5131,42681
2046,622
1586,28712
5501,4652
6900,103839
4248,6368
2923,66145
5472,26275
750,48791
4494,717
1378,13374
930,21540
1491,4923
6404,7987
6229,5221
2919,85206
2282,4263
2149,5203
4832,41078
726,8405
4665,19153
4571,58911
2249,528
400,4420
194,16656
256,23092
3912,60357
1996,73731
1141,60510
4097,21764
1921,55542
5064,10847
2899,11427
6509,42992
1902,8868
1050,4263
2279,12007
3945,10710
5313,77386
3951,83145
2614,81486
1735,9511
2329,70585
2380,7842
4484,66159
256,13216
4679,62292
2404,77527
739,48221
2787,4846
1729,9082
5185,10565
4506,14760
3519,622
4655,94242
5829,100606
6683,43099
2849,39368
3854,68705
272,2584
6153,88709
4871,6930
6297,14325
2487,80116
2571,7482
6713,84704
4773,71014
1250,59303
2826,14854
5680,47426
256,23265
2894,38327
7309,66806
4412,1340
859,51537
2762,82897
480,30934
6382,45219
6582,81132
1103,42724
503,1783
6404,48859
1680,4370
694,13249
327,1942
4143,23274
4449,53184
6248,68270
5739,29534
3215,1918
3267,5216
1249,62415
5662,34420
2728,2791
135,13616
2747,6619
5290,26329
4017,574
5926,45283
4233,46692
921,12842
446,38475
4837,41482
3004,86297
2825,23288
256,23173
1893,72432
6535,102980
4172,51828
2874,45308
2378,78078
2612,81444
4731,36654
4407,66872
2393,10849
415,26065
1444,26242
2367,615
2363,1113
101,10851
2752,75352
2461,79634
3889,60204
4053,5518
127,12411
6470,16640
2700,30912
646,4758
5738,71778
3134,12616
4311,66536
433,37801
442,38420
695,14246
3925,58323
6930,12488
1662,62712
6303,7451
2575,81189
143,13958
4593,6401
4791,67415
1002,55506
5754,31648
167,429
2057,490
5211,17398
182,15402
1515,2707
4772,60998
3811,77000
5842,37143
720,47339
1736,55657
1055,57551
6806,15155
763,2280
6300,61895
3497,17487
4038,52884
2671,82013
1561,8063
4741,1959
4840,1815
3761,4195
2941,27251
6962,2151
6027,92189
1482,66940
7097,83632
2342,2741
5383,10888
6404,28312
5450,91183
2609,81418
542,41895
3194,87895
2863,8748
1289,7063
3881,41194
6293,78686
5959,48312
6102,85560
1120,59978
2936,67016
3473,66195
2172,60186
1693,14899
219,16133
1478,20617
2225,76222
3921,16860
2571,2081
4569,2267
574,43066
6766,41684
2322,26465
6261,12458
1000,55318
4002,14203
1379,4174
2272,55162
2394,2707
2640,65868
1731,70532
4297,65639
2355,35654
468,3999
3159,10466
2036,26168
1041,53784
5732,38112
7310,44465
458,3851
1561,6899
1745,20004
1720,21196
6925,44529
6381,16650
1725,21675
1340,64393
988,55132
2015,17126
408,36661
5583,2081
1170,24679
1492,5221
5503,9319
3201,39828
3181,60435
3038,86707
3391,5209
1814,71786
2775,2634
6367,1995
2847,42984
262,9140
3396,89045
2040,1310
6075,90095
356,34053
2012,73930
3094,2741
5353,67949
644,45010
2571,24766
256,23272
7067,34078
1288,7034
7374,42808
6049,26169
2731,2584
4514,4846
4590,49479
2040,2044
4035,77525
5240,2802
1789,68212
1055,34134
4066,36683
1935,6682
3827,91406
553,20388
6880,15189
1444,31566
2442,1952
2808,58453
1048,15652
2057,59093
4888,78498
3945,75333
857,51502
7226,632
6101,58944
2408,78593
1506,4064
437,38045
272,5415
2404,10710
6755,24362
3808,37143
5313,14816
2511,80318
750,48869
5019,72019
6021,4810
352,3798
1125,15091
4029,23329
2668,70097
7144,79500
2889,58923
880,14725
1918,58528
6319,58900
5682,8860
3859,91675
1648,12511
7368,52281
3823,10293
3042,616
2746,5658
7312,58989
7112,96181
6521,19636
6336,82604
1466,66739
97,10583
1893,2582
1831,72015
2151,75376
3687,90477
6531,28667
271,6719
4136,56941
2055,654
6770,45327
2412,50529
5637,25265
5289,26185
5254,98628
5146,24711
5914,11712
4741,8705
1968,42731
2232,75972
176,15195
2443,53235
2438,79141
6833,16595
4309,9910
2018,62198
3157,56663
2726,82643
271,25756
2035,74257
2279,76900
6603,99348
1820,13514
971,54547
1378,64957
3194,87899
3132,79375
3233,1968
3770,16232
3174,9098
6187,26281
1710,58834
2840,60971
3569,50468
6379,11755
1738,70717
6132,35674
3859,91678
3354,38062
3169,87734
1469,41620
4772,16196
6051,44217
4694,7148
3242,88266
4219,4363
2848,33985
2876,7769
3970,92592
2880,2652
1050,10980
2574,42995
5754,84068
2681,8344
6040,632
4012,5159
4904,4141
2791,83340
5783,100394
2728,12616
3134,43398
7252,21290
5546,44864
4693,26277
2939,14504
3808,74863
3904,12044
7125,11599
5321,24786
5418,76277
6915,89357
2472,73404
2830,56935
2951,85904
2441,79219
2943,24679
1635,40848
537,41613
4026,12066
5178,11873
1050,2759
6627,34087
1692,69842
765,49429
3569,15308
1847,39681
5813,10985
2869,7153
7282,74931
810,5682
2018,74061
1956,73172
4399,94823
1197,32820
6083,101555
2415,72200
6242,63762
1232,62289
1009,55635
4373,17378
503,40523
2919,44223
764,931
4045,27044
1662,69405
3749,61546
750,48832
3803,91253
2826,3587
984,54969
2232,60903
1366,32334
60,7163
2933,42808
1024,635
5311,98787
5296,98759
1445,66286
6736,5687
1444,66222
3867,36658
120,11993
1186,61252
2241,1055
1185,32794
3949,92447
6178,46556
4277,45519
4770,53771
1745,70807
2738,67109
6336,102341
256,23225
2231,41308
1303,63754
5723,42118
1704,53600
4694,52884
2690,82250
5360,86186
5185,83863
2738,64726
1114,1113
1713,9163
3804,10672
2040,6643
3930,9144
133,12772
1161,1242
1103,58734
4414,7583
2998,53230
6451,27272
6502,84098
1643,5155
3861,42808
1881,72343
2867,53231
1084,1055
2718,4173
2943,43004
6854,12044
4160,80841
6008,101281
1468,40765
3139,75467
6153,7314
2394,16617
4801,31458
3630,63666
3159,83306
750,48806
23,4293
2876,23318
271,25809
3184,87809
4643,44039
2688,1237
4936,6619
2621,61324
6956,34799
4604,595
4934,74122
20,4031
3548,89813
3863,21296
2934,85456
271,25712
2787,66217
3256,54045
1465,19405
1654,69110
135,13397
5129,38313
725,42616
2181,75683
524,41051
3637,90281
1558,38630
2860,43723
2791,76859
1412,53214
2033,74244
150,3527
1665,45387
3773,20794
6010,44505
3148,42865
3803,1964
4845,97056
2613,1340
1441,66059
977,54850
6589,103124
6184,96833
713,30869
1161,60875
4845,97068
6962,31691
2787,59706
786,49930
2658,81824
646,45180
1232,45942
3867,11607
342,32483
5414,64658
5483,14589
1789,71248
3622,14442
671,45616
692,28753
2809,27243
2818,73715
172,654
5853,611
4835,96975
1758,70947
2681,2790
1399,4370
6883,72553
3986,92752
912,52763
7238,55232
4951,7288
1727,70393
6633,10093
5640,15995
1676,69723
2164,36353
912,52934
3032,35331
336,31613
3816,24918
2482,25373
1232,609
4418,14629
2922,85233
2016,55582
248,21806
1893,6643
2781,56894
1956,73158
3762,45215
883,2766
1518,12624
2172,42151
1727,70391
4904,35415
3608,90113
1572,14849
5421,14584
4337,47857
3364,38379
6017,101310
3837,60747
435,10045
4841,74062
2923,73035
6459,1952
5662,50839
3303,40125
3892,91985
912,52746
2939,6835
1965,73326
4567,10710
5506,585
979,10932
3550,1113
6188,82507
7370,99749
6800,84762
2881,84570
4694,96145
1968,6899
6930,13986
857,51426
5258,98643
4548,38112
5123,14845
2027,23298
2249,4369
6513,5127
1991,4342
6821,35674
327,29635
1936,28023
5429,43828
4557,95564
3790,11738
3107,767
143,13948
2206,4370
5122,45296
6967,79233
1050,40744
574,42830
4832,96951
4543,51844
6084,11398
1103,58746
2879,84525
5801,100476
2931,85431
4768,2057
2847,83966
6821,94925
1276,56905
3402,89074
1072,16193
4937,4488
3475,87100
6792,50414
2770,82935
3501,31742
260,24923
775,49614
2744,82756
3921,58581
5799,93276
2246,20004
7228,85232
3413,58963
4487,10847
6930,2342
2865,64441
6523,69524
7082,70918
5796,10148
4337,6928
355,33582
2056,3629
4299,94298
3773,7830
1970,73380
3194,1809
3475,59325
6659,52469
3364,88872
750,37294
2330,58840
2876,10710
2870,84376
3439,89284
2102,63848
7302,8402
4912,97344
1106,59085
4845,52451
998,4369
2279,4076
1755,61946
150,11176
2823,10256
310,687
1531,67585
1359,8345
1833,8371
3298,69906
383,13780
1743,45542
1663,69607
4370,89161
6199,68291
280,27222
1161,13248
6083,34781
5747,14691
4657,86316
2148,35204
1268,14444
3141,14816
4899,11780
942,53874
988,55089
3132,87462
1360,10813
4801,94125
4119,93540
2654,47340
2074,7021
2784,32596
4947,14444
2444,57483
1981,73476
713,17352
1782,5302
2780,83095
2923,70361
3198,87921
3356,88812
7313,34675
3925,42286
976,54781
2879,61943
111,11444
4374,38739
2833,83825
3075,490
407,26196
6074,68926
2342,10842
463,38860
4177,26030
4414,94896
4035,19639
6766,33028
407,14722
2010,12379
5483,31126
1334,4192
5997,15237
3727,2754
1567,68091
5100,98052
2241,37535
2002,490
1103,27271
4480,1446
3031,2634
1459,5123
6241,28336
3539,89759
1002,40301
1161,12513
2805,83556
135,13304
3802,1919
6680,46236
2728,2667
5145,98227
5479,11611
3467,67272
4966,9369
3590,31037
7210,23314
1725,360
2690,66174
2639,2053
5758,100323
4562,2754
1660,11559
1463,66686
1055,16419
2448,17147
708,26528
151,5141
5565,9351
2074,74749
1569,8047
2876,4042
2834,26245
2120,7183
4277,94198
6990,104109
4841,79045
6502,27568
2224,76215
173,15070
2943,58951
6244,27532
5111,58830
4743,32478
1519,67383
3152,2161
4640,95896
4568,38313
6049,82942
1614,10929
135,13287
3876,56925
2408,10052
1407,455
933,2036
6153,21303
3925,23249
3096,87262
2451,56957
609,16288
1736,6713
3546,57378
3501,70107
3128,24663
1956,3573
3863,58910
272,3573
2540,61513
3535,89745
1680,63630
5046,12061
271,6726
726,47770
6481,67161
3097,87277
5373,81450
4309,83769
5045,63767
3925,50414
5700,95707
