user,item
2661,2634
3839,12047
5534,14338
1782,71182
2412,37375
5496,79448
2279,76965
5859,38388
2541,80810
3875,76196
5276,15155
5843,82139
2032,69984
2412,78782
6824,63285
5353,80033
1951,66792
6910,73031
3925,12003
1461,598
2911,85056
5228,98542
6153,93793
3775,39675
3902,92123
2378,10841
6254,97710
1521,24963
1702,4060
6369,41273
1314,49654
1738,70702
2939,58950
2040,33840
2939,70030
4717,11708
2037,62362
6693,17405
1268,46290
3777,43425
4343,75461
2886,19573
2238,10822
5648,40887
6775,38327
3249,5045
2899,13635
2787,78584
6007,101270
2035,74261
3153,87646
3196,85328
2568,58345
2943,77556
3040,43083
2860,57411
3777,51046
3822,91354
2769,60917
2849,5198
1813,11030
5255,1069
6978,56929
2775,6390
4874,6912
6451,82819
3196,87911
6638,49770
272,26410
2784,1446
2999,1340
1956,73143
6274,58830
4959,27589
5648,35990
2449,77720
6496,102861
1991,17181
4688,9362
3852,47424
2919,83850
5687,37201
1795,71348
2409,78623
3873,26463
2939,14442
2923,84987
1041,26429
2715,82562
2939,6936
4801,96830
3891,21260
5790,26083
6637,18207
7367,105105
6520,49853
7017,1817
754,8344
5749,100217
4793,27540
2847,1982
2441,58903
6163,8598
6167,69757
2770,82932
2939,22960
1757,8877
5097,11712
4367,54199
3873,10841
2397,40849
2457,11738
2995,3959
7260,27325
2671,10846
741,48356
2810,34645
4774,96563
3852,63653
6619,59956
2745,49426
3801,1841
6267,63649
6404,26291
2823,17515
2902,42969
272,26046
3129,7027
6404,7843
1166,21290
2436,51475
6042,75435
2266,38388
2329,67235
4366,23336
4160,76338
4164,45128
356,34039
6761,45309
1618,68690
1735,24818
2031,14798
7116,104520
3763,84923
3228,77555
5821,63187
5544,48232
2819,1340
2440,73035
741,36931
6065,42629
6153,40554
2041,74384
2897,75328
5757,67495
2758,8883
256,23349
2847,81757
2556,5197
3859,1817
3367,74408
2032,33884
2342,35413
4125,4352
272,308
2441,61372
4801,4304
1738,70711
4754,82840
2780,64172
3253,34665
1392,65219
5887,37981
6926,103926
3235,58955
6847,12660
3877,57707
7297,60757
6184,1912
7238,25783
5753,92246
3005,74758
5083,89048
2847,29707
5347,92102
5126,9523
5030,19096
2766,37285
2904,74021
6791,34087
2341,4546
2448,49425
7374,91954
3263,88380
5873,24967
4320,94442
234,19594
3856,55221
2664,12441
6256,23216
2785,46067
3856,29698
6778,45289
3950,92462
6556,73824
355,23196
4449,27273
3756,90921
1461,16349
7210,12049
3569,58817
2235,76344
5976,98718
4695,93276
2887,21026
7121,104537
5557,81132
6371,15155
3411,88206
3944,36652
3803,35510
6602,27388
3470,6372
5530,9947
5699,2781
2747,1340
5691,52626
3012,86344
7318,62289
1731,4369
3944,58852
2792,26108
6296,52552
3366,75946
2899,2701
7348,7548
6566,24679
6468,45260
5795,70335
2249,26036
3769,90993
1055,57501
2405,78538
2681,20369
3808,71693
4035,4102
2057,74499
5271,49956
2440,1446
1055,17828
1029,5199
3790,81172
1337,64375
6404,26171
6036,27568
3826,61114
1392,65223
4727,45370
2567,4570
2771,82950
2681,26324
6350,42870
5046,2584
115,11775
5861,19647
7168,17351
3128,87400
7175,97010
6673,36657
935,34665
5902,8598
2925,4251
2890,77595
5868,70594
5287,64092
115,11753
1790,34242
2051,38023
2884,21299
6758,48881
7117,23293
4754,96482
1753,490
3932,27956
7069,23188
1731,48232
203,17412
1738,70707
5754,78019
7130,13633
7121,36947
5163,53247
574,42814
3932,27568
5360,85596
5279,75443
3360,16660
2541,26221
4457,8679
3133,55232
2789,528
2056,15016
2662,56700
3866,35164
2037,38410
7210,12116
7225,79358
2876,5311
6498,87904
1166,60914
2550,2597
5555,99494
7239,85481
3298,12692
6472,11743
5996,30778
1413,61381
2040,715
4319,6732
1782,2741
7153,70361
6896,44722
3128,1340
2449,60233
336,928
6758,55315
6070,16930
1694,39842
4741,10807
6670,74305
5432,2293
2767,4339
6544,27273
4418,56061
7348,35172
6045,85400
5655,907
2791,38609
3356,88817
5639,83861
7310,1958
574,42923
3950,32543
2447,76510
6465,63645
5802,23271
2228,76245
2487,79986
6422,5026
1444,1113
6170,101932
6255,27571
2448,53784
5997,31126
5991,26185
4724,18041
4796,15158
4765,859
3851,4579
2577,4369
6553,57781
2442,26131
3124,1912
5989,79560
1385,65077
1225,2096
6265,15454
3108,87313
2943,26256
3821,91349
4845,25265
2375,78035
4582,16372
2795,83451
2862,84188
6368,98861
4345,22250
1757,70939
2541,80822
6549,84720
7043,104261
5565,15190
1444,66186
2782,49405
2572,81082
2394,78422
3845,7275
1944,4339
2718,55068
2575,16371
2541,26254
1988,2056
5676,49068
2701,14890
3725,53327
2164,15158
2840,5167
4455,95093
6333,58755
2791,53783
7130,11599
2712,82507
4799,84504
3932,26358
5652,99799
6342,102354
2919,36657
2876,68946
3809,85235
6536,25763
2847,84012
7112,27468
2773,82980
6853,3671
2752,70591
1782,10576
2787,30995
6153,21247
1956,73196
1847,72136
7226,104746
2654,6401
3932,12692
2030,74176
3803,91259
5304,2641
5254,98625
1991,24679
6825,64958
5564,61961
3235,63903
2879,78895
2430,10466
2830,1525
5659,92032
6039,38251
2685,82165
7210,32583
4365,75350
2847,28762
5541,62232
2940,24679
6271,5547
4800,79576
5690,2091
3158,34619
6045,99382
7181,35228
6578,19680
2003,47919
2922,58952
2430,16915
6910,27239
272,7274
3949,5278
2363,77946
6692,4173
6541,103011
6808,57522
3235,69832
2787,3379
6153,101871
6656,24767
5662,99916
2360,77926
4417,2739
3863,2796
3142,38567
1755,70918
1200,31735
3133,44617
2442,5944
2516,68914
4571,27248
6051,22772
4406,94844
3417,76052
6976,10710
356,34102
4035,57490
857,51513
7323,105002
3951,92512
1487,2086
2405,2791
7258,1346
5962,1446
6289,29363
5823,12047
3827,26231
6258,79453
6418,102603
4012,57707
6398,102533
2899,56165
6445,76558
2712,30774
3771,9919
115,11754
6764,81155
6244,59087
2411,78628
3920,16639
2780,2004
1200,48897
5592,16343
3856,9983
4741,16989
6103,101670
6087,42911
2862,5842
3864,77939
1991,24679
3869,61642
3851,10268
5786,58905
3720,90766
4804,4342
2887,1128
7356,85009
4796,24756
2330,77588
3157,20392
3470,9282
4571,18252
272,26429
4741,27235
2658,70298
2884,84615
6068,101488
3755,49718
3479,587
787,4849
3369,84688
2541,79875
2654,3587
7056,12044
2763,1340
3263,88379
5367,84742
4595,95706
7098,54199
2162,75456
3140,36646
3752,2597
6453,1839
3863,70638
234,19645
4037,82951
6372,64313
6430,48468
6404,23307
6175,58849
2872,19059
2465,74988
2056,74485
4762,58830
3860,2621
832,50837
2249,12496
6969,63522
3944,25258
6400,52272
3140,87530
2889,632
5754,54130
2282,15189
5796,2091
6972,104058
1232,6926
2862,39088
3800,52255
4038,85561
2412,14408
2266,12502
6451,82478
1347,5252
5655,1936
6619,58353
1795,71307
3693,16616
3258,88344
4012,19573
2682,28167
2890,84740
5662,96739
2802,27190
2890,4758
4599,34242
4029,93074
5997,101204
256,23240
3821,71320
3944,67020
5304,5221
3848,27235
7196,70968
2658,81895
6387,8255
3366,4488
6547,859
987,32616
336,25973
5546,5209
6422,5150
6009,52078
7153,26131
5947,100906
2828,4362
2787,18074
6509,4552
4045,11396
2908,72150
2919,85192
2831,24700
2357,12029
3569,15315
2762,1428
2018,74056
4700,19636
5858,1992
2352,60461
6497,8354
3827,91401
2848,69045
280,27237
2923,21299
6255,52863
1689,36914
2922,79453
2571,53242
3360,63648
5589,93136
2363,1055
415,37072
4821,82548
3316,59072
6846,7739
2735,576
2149,37005
3856,27273
166,14760
2685,8194
3835,36244
5851,17678
2238,76507
4318,27205
6149,43092
6044,2091
2786,71778
6859,21299
2412,19719
6560,85042
1755,26911
2690,31630
3814,80053
5932,45630
2364,5158
2876,45193
1985,73577
5720,42671
1227,61952
2918,45304
6062,17406
6570,103082
6490,63230
4060,2781
1719,51165
280,27262
7346,85114
2681,82061
2828,35364
6657,70836
2762,26086
5131,42681
2046,622
1586,28712
5501,4652
2923,66145
5472,26275
4494,717
6404,7987
6229,5221
2919,85206
2282,4263
2149,5203
4832,41078
4571,58911
2249,528
194,16656
3912,60357
2899,11427
6509,42992
2279,12007
3945,10710
3951,83145
2329,70585
256,13216
4679,62292
2404,77527
2787,4846
1729,9082
4506,14760
5829,100606
6683,43099
2849,39368
3854,68705
272,2584
6153,88709
6297,14325
2487,80116
2571,7482
6713,84704
4773,71014
2826,14854
256,23265
2894,38327
7309,66806
2762,82897
6382,45219
6582,81132
1103,42724
327,1942
4143,23274
4449,53184
6248,68270
3267,5216
5662,34420
2728,2791
2747,6619
5290,26329
5926,45283
921,12842
4837,41482
3004,86297
2825,23288
6535,102980
2874,45308
2378,78078
4731,36654
2393,10849
415,26065
1444,26242
2367,615
2363,1113
2752,75352
2461,79634
3889,60204
6470,16640
2700,30912
5738,71778
3134,12616
3925,58323
6930,12488
6303,7451
2575,81189
4593,6401
4791,67415
5754,31648
2057,490
5211,17398
4772,60998
3811,77000
5842,37143
1736,55657
1055,57551
6806,15155
6300,61895
4038,52884
2671,82013
4741,1959
4840,1815
3761,4195
2941,27251
6962,2151
6027,92189
7097,83632
2342,2741
2863,8748
3881,41194
6293,78686
5959,48312
6102,85560
2936,67016
3473,66195
3921,16860
2571,2081
574,43066
6766,41684
1731,70532
4297,65639
2355,35654
3159,10466
2036,26168
1041,53784
5732,38112
7310,44465
1745,20004
6381,16650
408,36661
5583,2081
5503,9319
3181,60435
3391,5209
2775,2634
6367,1995
2847,42984
3396,89045
2040,1310
6075,90095
356,34053
3094,2741
5353,67949
2571,24766
256,23272
7067,34078
7374,42808
6049,26169
2731,2584
4514,4846
4590,49479
2040,2044
4035,77525
1055,34134
3827,91406
1444,31566
2442,1952
2808,58453
2057,59093
4888,78498
3945,75333
857,51502
7226,632
6101,58944
2408,78593
272,5415
2404,10710
6755,24362
3808,37143
6021,4810
4029,23329
2668,70097
7144,79500
2889,58923
6319,58900
3859,91675
7368,52281
3823,10293
2746,5658
7312,58989
7112,96181
6521,19636
6336,82604
2151,75376
6531,28667
4136,56941
2055,654
6770,45327
2412,50529
5637,25265
5289,26185
5254,98628
5146,24711
5914,11712
4741,8705
2443,53235
2438,79141
6833,16595
2018,62198
3157,56663
2726,82643
2279,76900
6603,99348
3132,79375
3233,1968
3770,16232
3174,9098
6187,26281
1710,58834
2840,60971
3569,50468
6379,11755
1738,70717
6132,35674
3859,91678
3354,38062
3169,87734
4772,16196
6051,44217
4694,7148
2848,33985
2876,7769
2880,2652
2574,42995
5754,84068
2681,8344
6040,632
4012,5159
2791,83340
5783,100394
2728,12616
3134,43398
7252,21290
5546,44864
4693,26277
3808,74863
3904,12044
7125,11599
2830,56935
2441,79219
2943,24679
6627,34087
1847,39681
5813,10985
2869,7153
2018,74061
1956,73172
6083,101555
2415,72200
6242,63762
1232,62289
2919,44223
4045,27044
3749,61546
3803,91253
2826,3587
2933,42808
6736,5687
1444,66222
3867,36658
2241,1055
3949,92447
6178,46556
4770,53771
1745,70807
2738,67109
6336,102341
2231,41308
5723,42118
1704,53600
4694,52884
2690,82250
5360,86186
5185,83863
2738,64726
3804,10672
2040,6643
3930,9144
1103,58734
2998,53230
6451,27272
6502,84098
3861,42808
2867,53231
2718,4173
2943,43004
6854,12044
4160,80841
6008,101281
3139,75467
6153,7314
4801,31458
3159,83306
2876,23318
3184,87809
2688,1237
3863,21296
2934,85456
2787,66217
5129,38313
2181,75683
2860,43723
2791,76859
3773,20794
6010,44505
3803,1964
4845,97056
6184,96833
4845,97068
6962,31691
2787,59706
1232,45942
3867,11607
5414,64658
5483,14589
2809,27243
2818,73715
5853,611
4835,96975
1758,70947
2681,2790
6883,72553
7238,55232
1727,70393
6633,10093
5640,15995
1676,69723
2164,36353
336,31613
1232,609
4418,14629
2922,85233
2781,56894
1956,73158
1727,70391
3364,38379
6017,101310
3837,60747
4841,74062
2923,73035
6459,1952
5662,50839
3892,91985
2939,6835
5506,585
6188,82507
7370,99749
6800,84762
2881,84570
4694,96145
6930,13986
5123,14845
2249,4369
6513,5127
6821,35674
5429,43828
3790,11738
3107,767
5122,45296
6967,79233
574,42830
4832,96951
6084,11398
1103,58746
2879,84525
5801,100476
2931,85431
4768,2057
2847,83966
6821,94925
3402,89074
6792,50414
2770,82935
2744,82756
3921,58581
5799,93276
2246,20004
7228,85232
3413,58963
6930,2342
2865,64441
6523,69524
7082,70918
5796,10148
2056,3629
3773,7830
3475,59325
6659,52469
3364,88872
750,37294
2330,58840
2876,10710
2870,84376
7302,8402
4845,52451
2279,4076
1755,61946
2823,10256
4370,89161
6199,68291
280,27222
6083,34781
5747,14691
2148,35204
1268,14444
3141,14816
4801,94125
2654,47340
2784,32596
4947,14444
2444,57483
1782,5302
2780,83095
2923,70361
3356,88812
7313,34675
3925,42286
2879,61943
2833,83825
407,26196
6074,68926
2342,10842
4035,19639
6766,33028
407,14722
5483,31126
1334,4192
5997,15237
3727,2754
2002,490
1103,27271
1459,5123
6241,28336
2805,83556
3802,1919
2728,2667
5145,98227
4966,9369
3590,31037
7210,23314
1725,360
2690,66174
1055,16419
2448,17147
5565,9351
2876,4042
2834,26245
6990,104109
4841,79045
6502,27568
2943,58951
6244,27532
5111,58830
1519,67383
6049,82942
3876,56925
2408,10052
6153,21303
3925,23249
2451,56957
3128,24663
1956,3573
3863,58910
272,3573
5046,12061
6481,67161
3925,50414
5700,95707
3569,623
7112,73181
5566,82815
4886,28259
2354,31708
2825,2048
1704,69942
4733,96356
2368,20747
6039,101351
3362,2790
4366,58817
7054,26123
5537,76614
4892,65639
6167,1852
4991,38387
2406,78564
6954,52949
4417,59841
3103,23251
272,26478
3970,41307
1620,5166
6771,39353
6633,91542
2889,15551
6179,2004
7298,66795
1329,64161
5255,2754
4344,54506
6648,632
6050,26483
3837,64018
5098,37317
272,26418
3119,490
3873,49664
2917,85153
4370,64086
1738,70712
5590,21290
3851,91576
2689,82239
4801,56941
1712,70036
5336,98837
5029,66199
5917,39131
2775,2707
2658,81875
6967,84927
3939,36353
3876,91872
6409,21294
2456,58844
4724,96315
4804,36665
2736,46292
6045,101382
6811,2621
2784,26280
5842,53235
5588,2634
5648,59023
3735,90823
1782,2707
1795,36657
3860,40887
3932,10315
2705,80108
7134,61567
2845,59020
5971,16606
3873,66272
5659,63288
2907,9351
2245,53778
5662,84712
4038,93133
6284,38372
3400,24802
2719,26237
4841,79089
5983,28728
3158,87692
2913,632
1738,70703
6366,36353
4758,36665
2086,36631
1795,71338
2666,15189
4741,79475
2995,67229
6051,25940
3364,88875
4232,13920
2943,12078
2046,11762
2840,83899
6434,88915
522,40916
2017,2701
2751,82830
2149,75353
373,34639
2279,15056
2939,59030
563,42310
6051,1037
6002,59127
2044,56201
5960,4660
3866,26085
5466,2068
2829,65856
2398,64181
7340,58703
1041,51321
4963,97507
6448,24212
2407,17137
7312,58922
4450,2781
6517,11695
5555,13436
2448,50847
3921,92230
3112,22772
1956,793
5658,99862
3106,54818
1311,12482
1685,42912
4706,76310
1444,2056
5963,100999
6454,1896
6263,12063
6284,65665
2411,78637
3376,16664
2764,1065
6819,36914
5984,14412
3356,81163
6005,55653
2412,78682
5547,43552
6034,9144
5096,53182
7228,7288
2917,67232
6440,16602
6457,102703
2018,74055
5683,49668
6051,43819
1385,12624
4319,94430
1990,73648
7113,42304
6999,85036
2787,76424
2840,7314
3235,42304
2041,14968
2029,2701
5662,76385
6464,56330
2574,9069
3863,73186
2833,83819
3757,17465
2889,14901
6402,58923
2283,51710
2943,85813
5216,86327
2580,49108
1055,57448
5640,73173
5504,99371
3896,92050
563,42309
2854,59005
6683,10841
4491,34241
3372,82487
3737,70524
2362,30154
2773,82963
5823,6365
7196,104687
1311,63825
6051,5853
2578,4846
2803,72867
7267,104852
2943,8598
1898,58959
649,2766
3166,1340
5759,15056
5832,43010
7324,66681
6395,70553
6502,78597
2874,66197
2814,70353
2245,17502
6227,102089
4837,26168
6382,63312
5983,57574
2916,52255
3896,27214
2886,16416
6459,84342
3856,26169
3894,31126
7228,60777
3097,1428
3851,26264
1782,71169
3693,16520
6628,61079
6065,52949
3104,39047
5393,5221
272,26334
5507,90890
5641,85328
5583,2634
649,15237
6534,24766
6254,83587
3873,91855
3097,6390
3970,61861
6192,28728
7189,79467
6014,53530
6769,1982
6946,20312
3183,87797
3749,90863
6531,38422
1795,66175
2823,83677
5136,98176
6051,2790
6859,4063
5985,12066
234,19659
6321,26622
5804,27382
3801,91216
5934,74161
5346,91279
2728,67849
2905,21299
5757,42317
6220,40137
3892,65447
5788,100431
739,34650
6854,1954
6091,74503
7043,13248
6080,50112
2867,84301
2056,74490
4779,31890
7018,57416
4041,2040
6251,96201
1956,73225
6514,102918
2840,2766
2735,21190
4164,84206
6022,89944
203,17400
6066,19647
5954,36654
2403,78497
6673,43955
3946,19647
7228,85559
2848,84035
4701,35566
5637,19576
3898,79427
1392,65218
6833,12078
1662,29622
4143,23335
4028,17147
3369,36657
6858,74156
6661,1826
5279,57719
1676,69727
2943,82573
6038,11625
2774,83017
750,26229
1103,15018
6625,73383
2923,79405
7145,80933
2859,30856
3946,92416
2040,2781
7307,81761
6448,83594
4837,96989
1725,70348
4741,96413
4735,19576
1041,27235
7300,104925
5895,32543
7086,15020
4841,2106
5823,8578
6922,31135
2448,48784
2784,24711
3260,4369
4780,87550
3899,92089
2923,76182
2355,51487
3367,24774
6463,26099
5905,36658
479,39667
3040,86740
7055,46018
2912,77481
2330,12482
3762,8715
6629,103212
7112,16989
2924,83654
6085,6809
3731,11738
3263,38370
2250,71978
7159,91946
3875,13987
4373,94707
6255,15438
6144,101785
6323,58846
3827,12496
3808,2096
3873,1842
2787,5533
1956,73023
6480,73383
7112,29750
5996,69975
3821,91351
5947,100901
5121,80819
2800,9319
2329,77514
4011,30834
5954,73677
4027,69152
2238,49871
1762,1357
6637,23295
1346,64446
5779,100381
1736,54231
6404,102560
2933,7378
4801,56957
6052,10938
6088,101616
2366,77969
2575,14580
2847,73171
4033,70007
2821,9144
2576,2739
2571,22030
5482,11731
4160,70356
3813,14958
7247,74421
4038,4257
3167,79524
1739,27687
649,41078
6576,24679
2439,60219
2231,76298
6102,28538
1519,2766
2943,75340
6035,101345
6313,12116
6465,63499
2575,81197
1716,1799
4883,87299
2843,15158
5086,68127
5714,83514
5690,1889
2394,4353
1813,71586
4810,12049
1736,66261
1334,5273
3727,74333
6014,88829
5996,83623
356,34001
6409,26383
2826,67305
5422,66952
6551,71186
5970,10234
4027,2068
3827,30800
6350,40879
4801,85520
7112,66727
6310,24774
6297,49540
4968,53813
4582,56930
1693,51844
3838,56037
2923,85285
2054,27249
7307,84808
5202,61055
6425,21289
5967,101077
6404,85136
6672,56910
2331,57565
2002,73878
479,39671
2848,84054
2017,74007
7121,100122
3156,1069
5546,15829
6499,63312
256,2754
1521,59182
2893,45309
5110,24672
5894,96826
2017,71601
3768,78681
6455,102699
2728,82650
2830,50414
952,16375
4360,21660
5963,19690
4000,2739
2487,70542
4491,1948
4802,52925
2934,19576
6153,50410
2331,3587
2574,67088
2748,29761
2487,80077
6021,17147
373,34656
1521,24679
2809,13436
256,23337
6096,88371
4802,921
4867,63981
5304,60971
3838,91494
2863,2006
6453,26363
3372,12086
4012,92955
2231,9851
3356,16323
6807,81044
5096,64789
2690,82263
3245,4192
2862,11387
5279,74238
115,11747
6088,101597
6049,15056
6540,14368
4706,96206
2441,79203
1956,73220
280,19914
5996,84714
3902,11916
7210,9144
5122,27258
6581,43138
4796,96665
5730,100163
668,1890
6619,85100
5423,92935
5970,16655
5963,17174
3851,1237
2574,51473
1336,1340
3162,2791
6975,40363
1722,70003
2430,1113
2463,26237
2749,14363
2775,8569
6255,12078
6404,42959
1029,45741
2800,73302
4845,74414
2018,53778
3892,43102
2939,24676
2282,1312
4787,96632
2743,26119
3097,69979
5950,100592
2705,17019
5128,76500
3153,14791
4835,15091
6399,14589
4806,24679
6255,42887
2834,1116
2746,82776
3860,42194
3900,65665
2453,2652
3859,39849
1847,72139
1813,71678
5690,1952
4995,27220
6085,26155
2815,6724
2923,85270
2412,17515
6992,26358
4801,4993
2341,15679
1636,1340
2880,26466
574,4193
1227,632
3848,45637
3004,40346
4707,61673
5702,23278
2705,42256
2703,16819
4741,49114
2249,45437
2796,83456
1755,2786
5780,2802
2405,78552
6144,64309
5749,38518
3773,91024
280,27213
2879,73053
2223,76187
4756,58776
2683,17137
2671,82016
1519,67382
1706,33650
3390,26185
6476,102801
272,1414
6046,3629
2684,39971
2086,73174
2763,11000
5915,24804
3873,33988
3179,22349
5662,42316
3000,24759
4842,97031
1461,9456
3856,27101
2747,82805
2541,80813
3860,83535
2818,37852
3802,91225
280,8247
6650,873
3129,64620
2430,79071
3773,90729
2153,2060
2688,82194
5963,38420
272,2739
2889,84691
6918,9815
6051,80846
3180,3573
6097,10710
4470,83229
7248,75388
3776,91056
1402,4352
3933,38327
2662,19024
5975,91045
3366,24364
2223,14956
5551,77566
2160,27567
245,20033
6466,102768
3235,88228
272,26031
2585,4195
1291,63543
4558,95565
6690,17009
2998,31663
5501,26247
2575,81211
1790,2741
5282,12049
4032,1340
1041,56912
2329,35439
6353,16881
7139,1820
6391,42320
5963,101044
3390,14499
2681,16996
4835,88890
3766,5221
2461,28712
6832,1248
6185,34664
6147,83802
7074,40203
7053,12035
2054,41173
2352,7031
5387,82957
2412,78740
1710,70000
6162,5216
1385,17515
2869,15237
5998,16719
6808,103576
6537,100866
6560,57574
1721,23057
2883,79421
7229,32587
2919,26366
2658,14875
5952,27235
4835,48410
6424,73107
6807,103566
3771,6372
6010,72543
6774,61156
1714,64304
6673,1048
1337,3573
7247,58841
3925,28667
6523,91869
1103,58839
4449,16506
7246,104787
2803,83544
1461,30912
2729,26207
5564,9901
2814,9851
2787,10092
6761,27251
245,21244
2431,42808
2817,20475
2441,79218
6481,102540
2409,35194
5917,29028
4716,65794
2671,42820
2868,55764
1055,26271
2375,490
7115,29712
7059,69733
2355,60891
2230,2766
2287,66174
7014,14363
7349,93054
6800,34087
3768,41633
5563,13249
5203,47926
2575,2741
4796,96704
1790,71265
6249,27190
3837,15663
5834,58910
513,15634
6153,101861
3753,64172
6869,28712
2907,27202
3737,77939
1710,38306
2713,3798
272,26240
6042,79696
4419,34242
3040,86730
6284,45245
272,26436
7186,104660
3262,88374
2039,74310
2249,74408
5148,61258
4867,2120
4001,2049
2847,83998
3902,31564
1755,70914
2840,50376
3799,87874
5655,26427
750,29292
7365,29712
6379,37856
5233,92435
2279,26217
5832,33665
2414,1446
2762,42858
7019,27828
7113,73182
5547,2739
3899,92082
2448,56943
3352,2078
6962,53247
3825,83528
2574,6912
2408,73155
5954,58963
6791,75057
6999,58970
6326,83878
7074,63015
6850,83666
6248,56198
7288,47438
6326,8860
3108,56375
3008,33988
1055,57490
2708,82425
2583,80320
6032,85276
2412,28728
2782,41804
2719,1055
5449,82861
6430,26280
4011,77941
1041,26215
2287,547
7112,91982
2896,12065
5353,85008
2923,42670
741,48403
4324,74070
2876,42304
4151,71201
1813,71582
336,31700
2943,64447
6515,7668
2712,29707
4035,93112
2848,25082
4134,12053
2651,77555
7362,2621
2851,84088
3404,89087
6754,59030
6046,12000
5967,97521
5983,100170
7289,90313
6115,15012
2708,632
3165,18101
3384,26199
7317,58830
2461,79645
5997,84786
4678,34658
2353,19055
3797,35204
6910,2056
3376,15965
4035,1838
7087,42959
6284,15468
6040,45309
6552,58581
2448,64429
3173,28789
5255,6401
6846,47762
2840,7271
2541,80821
7093,73669
6221,27841
4472,63289
2804,67178
2919,16548
1988,490
2236,74107
2880,84552
1461,65926
5658,99860
6153,101857
330,7105
4700,74541
2823,9069
3869,31618
5396,48076
2052,8579
3266,37236
3851,27563
4059,46522
7000,7977
4037,93127
2907,26435
3838,75416
4450,95077
6398,1982
6464,616
6421,38315
5650,83822
4888,97269
2712,66898
2939,23251
3164,12359
933,53785
5886,53783
7267,26375
2712,12249
3896,26430
2163,75462
2886,28667
2931,12044
7305,27606
3873,35371
2714,75854
7093,42813
6095,4566
2448,42318
356,33996
4697,1082
4707,51321
6209,1079
3737,43683
5662,58828
6320,102296
6502,50874
6453,91070
5641,1959
5936,52951
2450,69543
7196,102448
3944,26274
3819,91330
3829,7830
5790,8413
5662,56942
4801,573
441,1995
373,482
2712,12872
1813,19605
2241,8194
2675,17678
2407,4369
336,366
272,26078
6198,94209
5893,15012
1738,10843
2718,1372
1385,37197
741,48386
5592,628
3749,10657
4847,75853
2560,28009
5999,18855
3919,44352
2905,84876
3143,37098
6051,31744
3873,53235
2877,84501
6016,42304
356,16348
2778,83065
6275,102220
5077,97946
2853,1982
2779,83076
2778,64267
1618,68628
4166,76646
2787,7243
6151,7153
2051,8579
2826,79701
3360,2293
3733,26097
6784,56033
6721,38370
