user,item
5511,14692
1725,70349
581,19007
4072,93309
40,5526
4947,57557
1813,33875
2103,4296
616,44310
4686,40789
3212,24667
116,11833
1374,4294
4542,14444
3360,77525
2781,40370
5846,96847
5842,99392
3281,88456
2474,70907
1120,60039
5830,23336
116,11828
6053,26289
0,568
2829,75328
2919,26316
6842,88874
4565,95598
438,38234
2173,31309
2287,2025
6896,99845
4703,71099
1986,73586
3212,88106
619,44340
2040,30968
3928,92286
3170,30944
521,40861
1862,2802
1727,70370
6423,26392
278,27065
1190,61289
1281,2781
5359,19321
5957,26622
2890,84743
5703,14083
2461,79625
414,3733
2879,53182
2787,83234
1445,66283
3486,23188
725,4341
6304,26217
677,43487
5954,50189
6037,78513
3925,85450
2022,42818
231,18931
1369,644
376,19647
5036,97788
3356,82725
1997,8598
2094,72571
2658,81845
1273,17137
1106,59096
274,26620
2578,10846
316,29102
3732,10466
1995,73694
3186,47559
2719,14338
514,40753
2287,1943
373,34666
749,48603
11,2302
2357,52020
6695,44052
4810,15091
4245,7166
5506,18041
65,466
276,26845
852,3410
4336,89849
2380,48866
411,36796
1147,60683
1021,14626
2773,83006
6349,26166
4792,91355
5252,98617
2448,79448
5801,100469
796,50230
2225,55476
1115,44084
720,47410
4069,2662
2968,37260
3939,23406
3032,11416
584,17012
222,7477
1457,26897
5407,99100
2456,12003
1457,66438
1757,20658
2330,69988
43,5638
223,18224
578,43322
5961,14363
4539,11787
3829,7680
3255,56873
5459,15567
5236,72179
6793,16196
417,37185
1556,5530
1385,65101
1120,60020
235,19765
1861,72232
304,28516
33,4917
276,26853
1433,65921
4706,18597
2487,79924
307,13229
750,14507
166,579
15,3347
902,1600
4339,4821
5753,56918
259,24714
6187,57785
3032,20204
2343,13618
7,1213
6428,65562
5601,66974
860,15643
64,7720
798,1821
6861,36665
4996,93709
5357,36957
712,3637
7112,104503
5105,33919
916,53120
4188,3497
4045,56082
529,41280
2525,3390
6153,7399
3851,27171
1824,71888
116,11799
1359,13636
238,20294
1725,37962
5051,53947
2668,490
183,15415
2279,71693
1374,64864
1434,3587
346,32635
676,45657
1911,72660
2174,3801
1991,5273
594,2463
1425,26179
110,9516
5669,83881
4987,52936
411,36754
5763,100336
750,22972
4717,42660
6183,63189
2652,2739
2800,36658
135,13027
3023,5150
2518,80413
745,48566
3633,27410
2648,74430
215,16256
230,18700
874,11787
3408,89115
1673,69701
2504,80281
1296,25231
5830,8413
3267,10583
1012,17826
6236,10287
414,271
7228,40554
2919,61481
1132,60336
1722,70196
2930,3958
366,15798
5480,55367
391,7908
12,2353
3580,80270
1912,72675
1682,69771
2220,76151
3350,88783
1710,12421
6152,101815
4720,64929
739,48163
4927,97413
6825,27568
1209,33988
4791,31726
248,21746
1461,66664
6085,26384
5584,42997
6195,28712
6476,26467
435,37888
3477,89461
236,19841
1251,62480
2455,599
2478,79817
2574,81133
5999,94705
5121,12044
7343,67178
2928,51829
1681,69760
3016,11516
7017,104177
5873,36931
1713,56653
148,13696
4346,1838
3778,65639
6711,636
4835,96970
1842,4339
4478,28303
3514,89624
4144,6912
1444,16139
566,4778
5606,99639
46,6098
2269,76804
135,445
944,27630
680,45757
199,17111
2251,36956
5014,7891
264,25141
4404,1867
658,45429
1619,8286
4491,5820
2412,20794
272,26301
1012,56067
6970,104037
3230,88196
2241,76543
2032,74232
2884,42304
5962,16819
7172,81897
3255,33508
2051,549
7336,64429
1504,67188
135,501
949,654
553,3958
64,7409
1716,1113
232,19250
3710,90723
1140,8646
2002,27233
741,48265
6207,490
2939,907
4487,3313
741,48252
1132,60369
269,454
2046,16589
6791,42927
6476,27273
1132,60354
5415,36665
6259,45309
5963,12692
2355,10842
1567,15517
6541,103027
5565,55221
1095,1714
1813,3600
276,26846
5832,70728
3149,28948
289,7680
1103,58791
1103,58627
837,9419
5168,14588
4405,64975
2181,5166
1815,28011
7368,23121
1364,64737
5481,6724
2030,74174
6878,2461
3398,45582
6398,37145
2041,3587
7261,26351
90,10060
1120,60001
231,18861
5081,10045
1477,12045
5353,42682
2379,16575
6289,12550
6853,2795
1227,42920
2739,58830
5996,26489
2879,69975
614,44297
1754,26064
89,9734
1120,59845
121,4341
3801,15685
1662,69396
282,27357
4414,5640
3764,5221
183,15425
2264,76768
5037,10710
2923,85271
1518,53213
6629,78724
165,14667
5515,75160
260,24969
3848,15016
2442,5276
805,37880
1954,42738
34,4230
3701,15155
6355,15528
931,53678
3945,92400
4318,9960
3215,70002
720,47396
6404,91012
953,37275
213,17781
5168,38171
2825,83703
3873,58883
1271,62986
6859,1067
7262,33652
3798,91186
602,44196
341,145
2867,84334
7055,35514
4875,42808
5757,27273
5527,76648
272,26169
4801,96833
390,28829
6316,102280
1350,64517
2759,4060
967,2787
1689,32583
86,9671
196,16925
7089,2802
523,7126
5563,76914
914,29634
3159,68058
1518,40613
6961,104012
1288,2634
5817,9189
406,36530
5267,8371
1134,60422
2354,77830
2661,2634
3839,12047
5534,14338
1782,71182
138,2802
2412,37375
5496,79448
2279,76965
5859,38388
2541,80810
3875,76196
5276,15155
1444,16223
5843,82139
2032,69984
2412,78782
82,9502
1451,5123
5607,34086
1982,933
6824,63285
2014,13118
496,40330
5025,94581
64,8181
5353,80033
1951,66792
6910,73031
3925,12003
1461,598
2911,85056
998,2124
5228,98542
193,2699
1721,1958
824,50744
6153,93793
903,52570
1537,67614
252,22213
922,53277
197,17012
974,38925
753,25023
46,6498
3775,39675
3902,92123
2378,10841
302,28327
3707,90695
141,13873
1374,1711
6254,97710
811,44271
34,5200
1521,24963
3024,86467
4927,14744
3674,90444
852,609
1702,4060
350,32922
6369,41273
1314,49654
1738,70702
2939,58950
2040,33840
3348,7985
424,37525
2001,26251
2939,70030
75,2406
4655,21812
4717,11708
48,6702
2037,62362
5489,2263
1287,61546
46,4064
6693,17405
1857,11165
6936,43725
1397,18943
2233,76312
480,39706
9,2103
1268,46290
1120,59896
1238,62341
3777,43425
599,44072
4343,75461
1170,61010
2886,19573
1500,42776
2238,10822
5648,40887
6775,38327
383,35334
3715,45320
566,42399
3249,5045
1237,43428
29,4587
998,55272
5673,37317
4009,51098
1409,65670
2899,13635
2787,78584
586,43786
6007,101270
2035,74261
1662,69480
3153,87646
3196,85328
1725,41257
2568,58345
1478,66854
2943,77556
1316,52015
3040,43083
9,1696
3658,14006
2860,57411
435,37963
2236,76351
193,16211
1727,1783
3777,51046
4440,41306
3822,91354
944,53925
707,41419
2769,60917
2849,5198
1813,11030
5255,1069
1152,60737
272,25849
9,997
6978,56929
2775,6390
4874,6912
15,3259
15,3562
6451,82819
578,2376
5212,49286
1978,73426
3196,87911
6638,49770
1378,16283
272,26410
292,27808
2784,1446
3524,27044
2999,1340
556,4091
2494,11015
5455,29044
479,6432
3500,89556
1956,73143
6274,58830
5879,14046
902,52404
4959,27589
2001,25788
5648,35990
2449,77720
6496,102861
1120,3921
330,30676
1991,17181
4688,9362
3852,47424
2919,83850
5687,37201
1795,71348
2409,78623
3873,26463
2939,14442
2425,79000
1277,63208
2947,85885
574,8345
2923,84987
1451,16424
275,26649
1041,26429
2715,82562
735,38752
453,38630
2939,6936
4801,96830
3891,21260
1796,41493
5790,26083
105,10959
135,13605
2294,30585
6637,18207
2425,33599
7367,105105
15,3634
6520,49853
1084,4545
1776,14934
7017,1817
754,8344
5749,100217
889,25254
289,7538
4793,27540
2611,81436
1229,61999
2847,1982
1062,1113
1285,38213
4350,94571
2441,58903
6163,8598
1021,27244
6167,69757
2770,82932
3575,4537
2939,22960
1757,8877
1185,61222
1165,60900
5097,11712
4367,54199
677,45664
3873,10841
2397,40849
1198,38421
837,50944
243,20992
1095,47692
2457,11738
1011,55646
2995,3959
7260,27325
906,52631
210,17695
1409,1035
902,52301
173,7932
1482,66933
2671,10846
741,48356
400,36418
2810,34645
128,12586
4774,96563
330,30392
3852,63653
6619,59956
1500,2781
2745,49426
3801,1841
6267,63649
46,209
6404,26291
2823,17515
64,498
305,7385
1499,67135
2902,42969
272,26046
336,6605
330,5108
4225,14956
1120,59539
492,40190
3129,7027
6404,7843
1166,21290
2436,51475
231,18857
258,24570
6042,75435
2266,38388
4643,95909
2329,67235
945,53958
1005,28703
1407,11142
1143,60590
537,41614
2978,36241
4366,23336
30,4629
5734,100183
739,48167
4160,76338
4164,45128
1452,66371
315,29067
356,34039
1084,4702
6761,45309
1618,68690
1735,24818
2031,14798
7116,104520
3763,84923
3228,77555
3644,57029
9,1933
5821,63187
1424,38964
5544,48232
2819,1340
2440,73035
919,23123
741,36931
229,7872
2545,38201
91,10098
855,2119
1021,28732
6065,42629
6153,40554
2041,74384
188,15862
2897,75328
5757,67495
817,50516
1995,9523
1296,16582
2758,8883
256,23349
330,15684
980,54902
2847,81757
2556,5197
330,30490
3859,1817
200,17160
2220,16527
0,634
46,6045
1692,69827
1657,20353
3367,74408
415,37029
1132,60317
963,24974
2032,33884
41,4340
1120,46480
2342,35413
4125,4352
269,25384
433,37807
64,470
272,308
1533,1996
2296,16585
2441,61372
284,27473
4550,42937
4801,4304
74,9121
3446,12624
4497,10234
3496,2701
1738,70711
4754,82840
2780,64172
3253,34665
1392,65219
5887,37981
1012,55728
6926,103926
3235,58955
6847,12660
3877,57707
7297,60757
6184,1912
7238,25783
5753,92246
223,18241
184,15517
1506,67219
890,8168
3005,74758
1026,24702
4510,13435
5083,89048
5313,15699
2847,29707
5347,92102
1408,39978
962,10185
367,8240
5986,101144
5126,9523
385,4025
275,26715
5030,19096
1607,68532
1546,50652
429,37662
2766,37285
2904,74021
242,9014
6791,34087
2341,4546
2448,49425
7374,91954
120,11964
932,53683
1906,72625
330,29793
3263,88380
5873,24967
582,16817
4320,94442
234,19594
289,4771
3856,55221
4633,34522
2664,12441
6256,23216
2785,46067
3856,29698
4915,59188
167,14867
6778,45289
3950,92462
2978,63342
6556,73824
456,38724
1589,68369
914,53020
355,23196
4449,27273
6906,490
2303,77166
3756,90921
785,49870
254,22381
247,21500
2027,8371
1461,16349
7210,12049
3548,36633
1012,2678
3569,58817
247,6178
2235,76344
135,13043
5976,98718
3331,14861
902,52416
4695,93276
2887,21026
7121,104537
676,35674
2249,76618
2967,85982
2266,76780
5557,81132
48,6708
2272,76831
90,10066
479,39449
2498,19190
6371,15155
1975,42238
3411,88206
1091,58193
4435,94977
3944,36652
3803,35510
6602,27388
4177,13042
726,20331
3470,6372
6404,12531
3620,24530
4204,17452
2479,27543
5530,9947
1112,16881
5699,2781
7316,104985
670,15930
71,8827
2319,46561
811,50440
375,34697
18,3843
2747,1340
64,1212
5691,52626
3012,86344
7318,62289
1731,4369
1078,57848
739,16413
15,3601
3944,58852
111,11385
2792,26108
578,43358
6296,52552
1826,71741
3366,75946
1561,55312
2899,2701
7348,7548
2992,29202
6566,24679
583,41306
6468,45260
3501,55221
14,2690
1625,68804
4507,8864
5795,70335
2249,26036
183,2821
3769,90993
1055,57501
2405,78538
1445,36842
2681,20369
3808,71693
1401,10659
304,28542
3428,89236
173,14977
4035,4102
2057,74499
1057,12493
5271,49956
2440,1446
1055,17828
3600,90086
1029,5199
0,209
1378,873
764,20467
3790,81172
221,18052
1337,64375
2297,46257
3202,87976
1209,34625
6404,26171
6036,27568
3826,61114
1143,60553
1392,65223
4727,45370
1430,490
4207,93912
435,11598
342,4092
4237,50530
2567,4570
2771,82950
6722,26083
1642,5033
3275,88426
2681,26324
4817,4694
6350,42870
5046,2584
115,11775
5861,19647
189,9477
252,13725
7168,17351
1938,72843
720,47324
327,29526
1444,3286
3128,87400
7175,97010
6673,36657
935,34665
5902,8598
410,25111
2925,4251
3159,83329
110,11364
258,23486
2890,77595
2111,645
4011,45084
5868,70594
1659,17290
5287,64092
166,14695
115,11753
2608,81413
4233,8858
2570,6931
2567,65136
1790,34242
2051,38023
2884,21299
6758,48881
7117,23293
4754,96482
3042,30658
1753,490
258,24093
299,28197
3932,27956
48,2432
7069,23188
249,21959
507,40622
739,48138
1731,48232
203,17412
1401,8323
1719,1600
1738,70707
1756,70597
1363,49070
67,8564
683,45923
68,8672
1441,61900
5754,78019
835,10842
7130,13633
1455,66392
600,44154
7121,36947
5163,53247
195,16885
1407,65463
574,42814
967,4849
233,19318
349,32849
3932,27568
6404,54053
5360,85596
2220,76079
5279,75443
162,117
1972,984
4683,87318
320,29201
3360,16660
1382,5517
2541,26221
4457,8679
3133,55232
912,50088
398,22849
3548,4363
330,30006
2789,528
2056,15016
2662,56700
4414,77457
3866,35164
2037,38410
7210,12116
1012,42648
7225,79358
3,854
23,4227
256,22837
23,4048
1770,6988
2876,5311
6498,87904
2571,2739
777,9364
259,2004
1166,60914
2550,2597
5555,99494
71,8835
1963,73312
3677,66709
1444,66134
17,3771
1012,55716
7239,85481
3298,12692
1988,2630
745,48530
6472,11743
46,5876
2555,73700
5996,30778
750,43292
482,3624
1742,7172
1413,61381
2040,715
1050,57355
1725,70296
207,17563
194,16582
4533,34527
4319,6732
824,3999
1782,2741
7153,70361
274,26636
6896,44722
3128,1340
4311,15012
2449,60233
5598,97146
336,928
6758,55315
6070,16930
259,24711
3001,42510
1694,39842
3058,18979
4741,10807
7021,94865
4191,24683
15,1782
60,7030
1589,68334
6670,74305
5432,2293
2767,4339
6544,27273
4418,56061
7348,35172
6045,85400
5655,907
2264,34431
510,7219
922,35577
2791,38609
3356,88817
2642,10841
5639,83861
7310,1958
4551,95543
415,2739
1313,12386
3025,86501
574,42923
3272,76310
3199,87928
4073,75356
3950,32543
230,18691
2447,76510
6465,63645
1232,34114
2312,77300
789,50073
5802,23271
1565,40145
1096,14849
1429,65878
2228,76245
2487,79986
2010,35395
5919,57634
1632,1302
1433,34434
1912,37077
2015,73972
6913,89394
6422,5026
998,55260
354,33102
1444,1113
6170,101932
6111,50820
6255,27571
1642,68973
1225,61851
634,44691
2448,53784
265,25259
3032,7346
1557,32772
230,2811
4414,2766
1478,35420
1478,24801
5997,31126
4717,96284
376,35126
5991,26185
4724,18041
2577,44136
5860,28613
2418,78920
4796,15158
4765,859
392,36073
3851,4579
1095,58287
4184,1607
2577,4369
6404,60648
6553,57781
2442,26131
4252,94079
3124,1912
27,4438
1292,63567
5989,79560
5014,95571
1835,4369
2176,20179
1682,69761
865,51676
330,29787
4983,1842
329,1972
6923,103923
330,30878
1385,65077
1225,2096
1042,52250
6265,15454
850,51152
786,2068
3108,87313
2943,26256
2274,20794
1662,69441
750,13328
3821,91349
4845,25265
2375,78035
5246,98602
970,54480
4582,16372
2795,83451
2862,84188
5068,40853
125,12186
523,40974
6368,98861
4345,22250
1757,70939
342,404
2541,80822
399,8042
6549,84720
4526,3523
852,51222
7043,104261
915,13279
1970,50357
5565,15190
5005,32308
1444,66186
2782,49405
2572,81082
2327,25759
290,27689
608,37232
2394,78422
3054,86899
3845,7275
1944,4339
1069,38272
549,41498
578,43396
2643,23223
967,54438
414,4771
2718,55068
2575,16371
837,15613
2541,26254
5810,28831
1988,2056
5676,49068
2701,14890
1589,68366
3725,53327
2164,15158
2840,5167
2380,78142
571,4077
327,14755
1490,32509
4455,95093
127,12436
4776,5446
64,7672
837,6725
1407,65454
1232,62194
90,10027
6333,58755
293,7825
1182,61202
2791,53783
1084,7534
4185,93830
7130,11599
2712,82507
245,21151
1806,71452
482,39914
40,5495
889,51985
4799,84504
46,5991
3932,26358
5652,99799
1120,15375
6342,102354
288,27545
3669,2072
2919,36657
246,5409
6,1102
67,8645
2876,68946
3809,85235
6536,25763
2847,84012
1176,4617
5411,694
1095,49024
216,17857
256,23199
271,25735
735,47961
7112,27468
4437,72817
2773,82980
355,33463
6853,3671
2752,70591
1782,10576
20,4010
534,41540
2787,30995
6153,21247
306,28627
36,5326
1956,73196
3285,46032
1847,72136
7226,104746
2654,6401
3932,12692
2030,74176
3803,91259
1012,55780
4520,40491
3505,89594
5304,2641
5254,98625
750,5283
20,4016
1120,13157
1991,24679
255,22658
1020,37608
6825,64958
5564,61961
967,54434
974,54590
2593,1340
3379,88986
872,26025
3235,63903
582,43618
2951,50517
260,24857
2879,78895
330,29897
22,4140
2430,10466
2830,1525
376,35102
2096,74986
3152,87606
5659,92032
376,35173
249,12374
891,7222
934,53795
1864,55602
252,22231
6039,38251
1100,3490
1120,60066
2685,82165
1024,4352
1326,12482
2209,75868
3032,50899
7210,32583
3612,26136
4365,75350
2847,28762
1955,1340
4612,25157
5541,62232
2940,24679
6271,5547
6906,1340
4800,79576
5690,2091
3158,34619
9,1001
6045,99382
437,38044
7181,35228
5,1003
312,28991
3,848
1653,9815
4414,38370
6578,19680
120,12012
1806,13435
1202,9268
2003,47919
255,22520
904,52579
74,6736
2530,38798
788,9873
2922,58952
750,9776
2001,73793
2430,16915
259,24815
4055,5723
741,48338
6910,27239
342,32451
272,7274
3949,5278
330,30728
2086,12482
2363,77946
6692,4173
5047,63065
1276,34627
1728,70426
6541,103011
6808,57522
1282,16546
3235,69832
6585,64619
2787,3379
6153,101871
1407,65543
3189,14242
414,22833
6656,24767
5662,99916
2074,74728
4460,95134
1012,33950
135,12895
520,4296
578,43343
2360,77926
4417,2739
3863,2796
3142,38567
1755,70918
1200,31735
1470,13965
3133,44617
2442,5944
1021,4370
2516,68914
3658,40297
97,10618
194,16536
252,20527
1125,18855
1937,11971
149,6915
4571,27248
2206,12386
846,15375
46,6500
105,11016
4112,88625
6051,22772
4406,94844
3417,76052
6976,10710
356,34102
7022,23032
4035,57490
1621,68757
4927,17668
764,49312
857,51513
4529,74794
322,29321
902,15138
46,5921
64,7699
1985,73532
7323,105002
3951,92512
1487,2086
1941,45193
2405,2791
195,16811
7258,1346
5962,1446
6289,29363
5823,12047
1633,68866
3827,26231
623,44386
6258,79453
896,52079
646,25065
6418,102603
4012,57707
5491,46252
1069,44062
110,11275
720,13933
81,9415
6398,102533
2899,56165
302,28286
1725,2526
6445,76558
771,2766
3599,90074
1168,10303
2712,30774
3771,9919
1326,64081
902,1643
415,37027
104,10940
115,11754
3954,44437
2768,1113
6764,81155
6244,59087
243,20933
2411,78628
3920,16639
2780,2004
738,48058
1303,12418
1200,48897
9,1910
5592,16343
3856,9983
3075,397
4741,16989
329,12644
1112,59173
346,32681
3215,88113
6103,101670
789,50051
6087,42911
2479,57656
2862,5842
283,27460
3864,77939
3032,22482
1991,24679
3869,61642
3053,86895
3851,10268
626,44507
1991,45737
2111,58655
5786,58905
1120,59520
734,10096
3720,90766
1560,67957
376,34999
4804,4342
4185,74456
2887,1128
2939,38254
18,3817
7356,85009
105,10970
440,31081
4796,24756
2330,77588
3157,20392
2487,79981
1835,1069
433,37844
90,1113
3470,9282
4571,18252
272,26429
3438,89277
4741,27235
2658,70298
2884,84615
2034,4587
1622,68772
6068,101488
456,1340
12,2472
281,27309
1518,67325
943,53908
1468,66750
1433,9296
1114,6884
1706,2667
4999,7264
1457,66583
3755,49718
7311,104970
3479,587
1770,71043
787,4849
3369,84688
2541,79875
7360,105100
902,3418
2654,3587
7056,12044
499,40439
4912,47416
2763,1340
2050,8864
188,15720
3263,88379
5367,84742
4595,95706
4019,1962
433,37767
7098,54199
1401,65312
1900,16568
1125,60140
4121,93545
2162,75456
414,2352
1095,7597
1353,35046
33,3707
3140,36646
1202,37939
194,16525
5187,68474
156,14423
3752,2597
375,34747
5414,26336
6453,1839
7300,65997
2650,77678
3863,70638
234,19645
4037,82951
6372,64313
6430,48468
739,10839
6404,23307
6175,58849
1560,67971
4361,2432
2872,19059
2525,35122
528,41202
2465,74988
308,4560
2056,74485
1095,39351
426,26215
1363,3772
2104,23238
938,50830
4762,58830
3860,2621
832,50837
3722,90771
2249,12496
6969,63522
1161,16617
3944,25258
2393,78317
6400,52272
74,9208
3140,87530
2889,632
5754,54130
739,48194
1407,1085
3530,25254
565,42365
2282,15189
0,506
5796,2091
6972,104058
1232,6926
3199,87939
288,22100
2862,39088
3800,52255
852,17007
74,9115
4038,85561
1506,67218
2412,14408
2266,12502
3722,90770
3187,87831
1465,4044
256,22904
332,25378
6451,82478
3330,3892
1347,5252
5655,1936
6619,58353
1363,2791
343,24818
1795,71307
3693,16616
2010,1055
3258,88344
4012,19573
1977,1882
2682,28167
3013,1339
857,51404
2890,84740
5662,96739
2802,27190
2890,4758
4599,34242
1083,57996
4029,93074
5997,101204
900,52225
984,54970
256,23240
3821,71320
395,36184
263,7642
3944,67020
1167,7757
4273,62370
5538,81730
4505,45379
2939,24655
4849,5748
5304,5221
3848,27235
7196,70968
2658,81895
744,48439
376,35200
414,34426
252,22175
1728,70444
572,3782
6387,8255
3366,4488
6547,859
2094,74933
1410,2512
987,32616
336,25973
5546,5209
6422,5150
1095,9726
2224,44361
6009,52078
2969,86030
646,10305
2227,38450
7153,26131
231,19035
5947,100906
222,18214
2828,4362
1455,61371
2787,18074
6509,4552
193,16230
1120,59937
150,14207
110,11315
4045,11396
64,7823
114,5672
753,48981
753,14744
2908,72150
2919,85192
33,1955
2831,24700
2357,12029
258,23469
1232,40632
3569,15315
510,34031
256,22860
5093,57791
2762,1428
258,23587
265,25188
2018,74056
4700,19636
95,9869
5858,1992
64,8149
2352,60461
6497,8354
4177,93796
3827,91401
2848,69045
222,9524
280,27237
5043,11876
2923,21299
1431,17146
983,31720
6255,52863
5709,100110
1220,48428
1689,36914
278,26997
1517,2584
1911,66342
2922,79453
4912,47917
2571,53242
3360,63648
5589,93136
3032,24714
2363,1055
4388,64081
3303,2584
415,37072
4821,82548
2614,2120
1728,70435
193,8237
1405,65442
3316,59072
260,24956
6846,7739
6601,38838
4334,68576
689,45959
2735,576
1273,7833
1916,61747
2149,37005
26,4355
3856,27273
194,16547
166,14760
2685,8194
1968,73371
4147,75740
342,20392
3835,36244
5851,17678
2238,76507
4318,27205
3972,60764
6149,43092
6044,2091
2786,71778
6859,21299
2412,19719
6560,85042
4637,711
307,10212
1755,26911
103,8262
2690,31630
990,55164
3814,80053
185,15547
5932,45630
678,45720
2364,5158
2876,45193
1262,1987
1459,66621
258,23653
1985,73577
15,3609
5720,42671
1227,61952
1184,53250
1632,1113
243,21020
578,435
180,2664
2918,45304
6062,17406
6570,103082
620,7635
6490,63230
887,30660
4060,2781
1719,51165
280,27262
575,43104
341,2467
1935,10821
7346,85114
2181,25943
1114,59290
4631,66681
2681,82061
1027,5560
1456,8628
1132,4539
1027,8728
4869,65619
9,2011
672,45634
2513,72164
65,7347
2828,35364
6657,70836
2762,26086
5131,42681
2046,622
659,8389
1586,28712
5501,4652
6900,103839
4248,6368
2923,66145
5472,26275
750,48791
4494,717
282,27353
465,19504
1378,13374
265,25190
930,21540
1491,4923
6404,7987
6229,5221
2919,85206
242,293
3057,86918
333,31115
2282,4263
342,22530
2149,5203
2276,76877
4832,41078
726,8405
4665,19153
4571,58911
2249,528
60,6988
400,4420
194,16656
256,23092
3912,60357
1236,62330
1550,67856
1996,73731
1141,60510
89,9777
4097,21764
1921,55542
249,21855
1012,28754
5064,10847
200,4580
2899,11427
6509,42992
1902,8868
1050,4263
3669,90426
578,43289
2279,12007
3945,10710
5313,77386
2425,18785
3951,83145
4954,9354
2614,81486
768,8337
1735,9511
2329,70585
2380,7842
4484,66159
256,13216
4679,62292
2404,77527
739,48221
322,29326
2787,4846
1729,9082
1120,59772
5185,10565
395,36203
4506,14760
3519,622
4655,94242
1373,64815
5829,100606
6683,43099
2849,39368
3854,68705
158,14449
769,7930
272,2584
6153,88709
83,9534
565,21575
4871,6930
293,15469
215,5313
265,25192
6297,14325
1023,724
2487,80116
2571,7482
6713,84704
4773,71014
1596,1835
1250,59303
2826,14854
5680,47426
256,23265
2894,38327
7309,66806
4412,1340
859,51537
2762,82897
480,30934
6382,45219
1020,10086
6582,81132
3013,1343
1103,42724
30,4631
503,1783
4969,10094
6404,48859
426,2199
1680,4370
694,13249
327,1942
4143,23274
4449,53184
380,35270
896,12415
6248,68270
852,51275
5739,29534
756,49160
346,32599
3215,1918
3267,5216
1249,62415
2181,12265
5662,34420
2728,2791
135,13616
9,1688
2747,6619
5290,26329
4017,574
3316,4064
5926,45283
255,22680
4233,46692
62,7220
750,7516
921,12842
446,38475
4837,41482
3004,86297
2825,23288
1589,16952
256,23173
1893,72432
6535,102980
4172,51828
2874,45308
420,37357
2378,78078
2612,81444
4731,36654
4407,66872
4361,15857
2393,10849
415,26065
1444,26242
2367,615
2363,1113
278,27060
101,10851
2752,75352
2461,79634
3889,60204
331,21771
4053,5518
127,12411
2260,4318
6470,16640
2700,30912
646,4758
5738,71778
3134,12616
4311,66536
372,34507
433,37801
442,38420
695,14246
3925,58323
6930,12488
1662,62712
6303,7451
2575,81189
143,13958
4593,6401
3560,34425
4791,67415
5986,101143
226,9111
1002,55506
5754,31648
2273,76864
167,429
2057,490
5211,17398
182,15402
1515,2707
4772,60998
4392,5722
3811,77000
5842,37143
256,22943
720,47339
1736,55657
1055,57551
6806,15155
940,5131
763,2280
6300,61895
177,15228
3497,17487
4038,52884
438,38084
2671,82013
1561,8063
4741,1959
4840,1815
3761,4195
2941,27251
6962,2151
6027,92189
1482,66940
7097,83632
2342,2741
1407,28668
258,644
4393,24987
5383,10888
5,1051
418,8314
2259,19298
6404,28312
2526,27942
1152,27283
5450,91183
327,3355
2609,81418
542,41895
359,34158
3194,87895
2863,8748
1289,7063
3881,41194
6293,78686
5959,48312
6102,85560
5,1052
1120,59978
2936,67016
64,8023
3473,66195
2172,60186
1693,14899
219,16133
1478,20617
64,7954
2225,76222
347,32759
3921,16860
906,52643
256,22862
2571,2081
3032,15952
4569,2267
574,43066
6766,41684
239,20361
2322,26465
6261,12458
243,12066
1000,55318
4002,14203
1379,4174
578,43225
2272,55162
2394,2707
477,12405
2640,65868
1731,70532
378,35236
4297,65639
2355,35654
468,3999
3159,10466
196,16928
2036,26168
3561,89901
1041,53784
46,6256
